year,track_name,track_popularity,album,artist_name,artist_genres,artist_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,prediction,prediction_pi_lower,prediction_pi_upper
2013,"Get Lucky (Radio Edit) [feat, Pharrell Williams and Nile Rodgers]",83,"Get Lucky (Radio Edit) [feat, Pharrell Williams and Nile Rodgers]",Daft Punk,['electro'; 'filter house'; 'rock'],79,0.794,0.811,6.0,95.0,0.0,0.038,0.0426,1.07e-06,0.101,0.862,116.047,248413.0,75.34651408847704,60.7344763026729,89.95855187428117
2009,You Found Me,75,The Fray,The Fray,['neo mellow'; 'piano rock'; 'pop'; 'pop rock'],67,0.338,0.803,8.0,73.0,0.0,0.0413,0.0187,0.0,0.136,0.4,151.994,241853.0,68.67405872815428,54.07500836967668,83.27310908663188
2019,Light On,70,Heard It In A Past Life,Maggie Rogers,['indie pop'],68,0.657,0.569,2.0,79.0,1.0,0.0542,0.201,1.38e-05,0.126,0.399,102.054,233880.0,73.06110025456015,58.4045466553931,87.71765385372719
2018,Everyday,68,Bobby Tarantino II,Logic,['conscious hip hop'; 'hip hop'; 'pop rap'; 'rap'],73,0.667,0.741,1.0,61.0,1.0,0.0378,0.0425,0.0,0.0761,0.422,149.908,204747.0,72.20496464278924,57.65671372865319,86.75321555692528
2008,"Now You're Gone (feat, DJ Mental Theo's Bazzheadz) - Video Edit",68,Now You're Gone - The Album,Basshunter,['eurodance'],60,0.639,0.976,1.0,74.0,1.0,0.354,0.0213,0.0,0.0856,0.354,147.99,148187.0,69.18695547948916,54.59965631114187,83.77425464783644
2017,"DNA,",81,"DAMN,",Kendrick Lamar,['conscious hip hop'; 'hip hop'; 'rap'; 'west coast rap'],86,0.638,0.523,1.0,82.0,1.0,0.357,0.00454,0.0,0.0842,0.422,139.913,185947.0,77.74354574059453,63.15078848815204,92.33630299303702
2017,"Dusk Till Dawn (feat, Sia) - Radio Edit",77,"Dusk Till Dawn (feat, Sia) [Radio Edit]",ZAYN,['pop'; 'uk pop'],75,0.259,0.437,11.0,81.0,0.0,0.0386,0.102,1.32e-06,0.106,0.0951,180.042,239000.0,71.3467722280994,56.746328431110925,85.94721602508787
2017,Bodak Yellow,74,Invasion of Privacy,Cardi B,['pop'; 'rap'],78,0.926,0.703,11.0,80.0,0.0,0.103,0.0659,0.0,0.231,0.485,125.022,223713.0,74.44204660211527,59.878351518572444,89.0057416856581
2006,When You Were Young,80,Sam's Town,The Killers,['alternative rock'; 'dance rock'; 'modern rock'; 'permanent wave'; 'rock'],75,0.467,0.988,11.0,52.0,1.0,0.112,0.000152,0.0484,0.28,0.321,130.433,220427.0,72.75145263708133,58.14789730570399,87.35500796845866
2002,If You're Not The One,54,Gotta Get Thru This,Daniel Bedingfield,['europop'; 'talent show'],51,0.687,0.537,10.0,88.0,1.0,0.0305,0.561,0.0,0.107,0.264,120.023,257160.0,65.42391074927974,50.833705565348694,80.01411593321079
2017,No Lie,83,Mad Love The Prequel,Sean Paul,['dance pop'; 'dancehall'; 'pop'; 'pop rap'],79,0.742,0.882,7.0,45.0,1.0,0.117,0.0466,0.0,0.206,0.463,102.04,221176.0,73.51777464964589,58.96679526630747,88.0687540329843
2018,Dura,72,Dura,Daddy Yankee,['latin hip hop'; 'reggaeton'; 'trap latino'; 'urbano latino'],85,0.783,0.84,1.0,53.0,1.0,0.051,0.174,0.0,0.412,0.839,95.001,200480.0,78.99599427158974,64.4181771785504,93.57381136462908
2004,"Sunshine (feat, Lea)",66,U Gotta Feel Me,Lil' Flip,['crunk'; 'dirty south rap'],52,0.814,0.387,0.0,99.0,1.0,0.0946,0.0248,0.0,0.131,0.792,93.961,225173.0,65.92052487838365,51.32013497762324,80.52091477914405
2000,Wifey,58,Platinum & Gold Collection,Next,['boy band'; 'contemporary r&b'; 'minneapolis sound'; 'new jack swing'; 'r&b'; 'urban contemporary'],54,0.829,0.652,7.0,93.0,0.0,0.108,0.067,0.0,0.0812,0.726,99.581,243159.0,62.81721411984165,48.20275667814728,77.43167156153602
2016,Lost Boy,73,Lost Boy,"Ruth B,",['alt z'; 'canadian contemporary r&b'; 'canadian pop'; 'pop'],71,0.71,0.0565,7.0,117.0,1.0,0.0534,0.965,0.0,0.0889,0.348,123.994,275280.0,74.78315391763385,60.07539085752987,89.49091697773784
2020,Break My Heart,67,Break My Heart,Dua Lipa,['dance pop'; 'pop'; 'uk pop'],86,0.73,0.729,4.0,53.0,0.0,0.0886,0.167,1.39e-06,0.349,0.467,113.012,221820.0,77.42097897699301,62.87190106777203,91.970056886214
2006,"Check On It (feat, Bun B & Slim Thug)",61,B'Day,BeyoncÃ©,['pop'; 'r&b'],85,0.705,0.796,7.0,83.0,1.0,0.267,0.0708,0.0,0.388,0.864,166.042,210453.0,74.64521058623276,60.0549447970962,89.23547637536933
2004,Call on Me - Radio Mix,77,Call on Me (Radio Mix),Eric Prydz,['edm'; 'electro house'; 'house'; 'pop dance'; 'progressive house'],62,0.597,0.837,10.0,81.0,1.0,0.375,0.00427,0.00115,0.839,0.447,126.342,171360.0,67.25494328701826,52.67191334204084,81.83797323199569
2005,Drop It Like It's Hot,78,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,['g funk'; 'gangster rap'; 'hip hop'; 'pop rap'; 'rap'; 'west coast rap'],80,0.888,0.632,1.0,58.0,1.0,0.219,0.19,0.0,0.101,0.662,91.979,266067.0,72.81073235072397,58.226244231421745,87.39522047002619
2022,As It Was,90,As It Was,Harry Styles,['pop'],85,0.52,0.731,6.0,72.0,0.0,0.0557,0.342,0.00101,0.311,0.662,173.93,167303.0,78.33165742024174,63.770999971727825,92.89231486875565
2007,"Kiss Kiss (feat, T-Pain)",73,Exclusive (Expanded Edition),Chris Brown,['pop rap'; 'r&b'; 'rap'],84,0.729,0.658,10.0,52.0,0.0,0.225,0.0506,0.0,0.0693,0.551,140.043,250667.0,71.91983902898669,57.31332215234862,86.52635590562475
2018,The Greatest Show,73,The Greatest Showman (Original Motion Picture Soundtrack),Hugh Jackman,['hollywood'; 'show tunes'],64,0.417,0.824,11.0,86.0,0.0,0.105,0.000239,0.0545,0.0725,0.4,157.92,302147.0,65.17687627609808,50.55096617915254,79.80278637304363
2010,Starry Eyed,56,Bright Lights (Lights Re-pack / Bonus Version),Ellie Goulding,['indietronica'; 'metropopolis'; 'pop'; 'uk pop'],78,0.504,0.814,5.0,72.0,0.0,0.0389,0.135,1.42e-05,0.324,0.596,149.967,176613.0,77.29803430223792,62.63548434055765,91.9605842639182
2004,Dirt Off Your Shoulder,67,The Black Album,JAY-Z,['east coast hip hop'; 'gangster rap'; 'hip hop'; 'pop rap'; 'rap'],82,0.78,0.657,1.0,85.0,1.0,0.317,0.0321,2.56e-06,0.339,0.648,163.969,245173.0,72.81950089017604,58.2360364554259,87.40296532492619
2004,La Camisa Negra,76,Mi Sangre,Juanes,['colombian pop'; 'latin pop'; 'mexican pop'; 'rock en espanol'],74,0.751,0.731,6.0,64.0,0.0,0.0308,0.0838,0.0,0.0556,0.973,97.007,216707.0,73.991732293452,59.40322882064932,88.58023576625469
2018,Tequila,75,Dan + Shay,Dan + Shay,['contemporary country'; 'country'; 'country road'],71,0.489,0.581,11.0,75.0,1.0,0.0281,0.0312,0.0,0.132,0.494,86.016,196747.0,72.15519077449889,57.57827924018231,86.73210230881547
2001,Turn Off The Light,62,Whoa; Nelly! (Expanded Edition),Nelly Furtado,['canadian latin'; 'canadian pop'; 'dance pop'; 'pop'],75,0.589,0.687,2.0,79.0,1.0,0.097,0.0778,0.000289,0.419,0.649,180.215,276067.0,69.87613218536482,55.32199175099652,84.43027261973313
2015,"See You Again (feat, Charlie Puth)",85,"See You Again (feat, Charlie Puth)",Wiz Khalifa,['hip hop'; 'pittsburgh rap'; 'pop rap'; 'rap'; 'southern hip hop'; 'trap'],79,0.689,0.481,10.0,87.0,1.0,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,229526.0,75.47299352180382,60.92134212460181,90.02464491900582
2016,Roses,77,Roses,The Chainsmokers,['electropop'; 'pop'],78,0.713,0.802,4.0,84.0,1.0,0.0561,0.0435,0.00377,0.309,0.343,100.001,226739.0,73.30477043517129,58.75571847850235,87.85382239184023
2004,Dragostea Din Tei,58,DiscO-Zone,O-Zone,['eurodance'; 'europop'; 'moldovan pop'],55,0.812,0.968,0.0,57.0,1.0,0.0421,0.161,0.0,0.0661,0.706,130.093,213920.0,65.83170614706145,51.26303331859583,80.40037897552708
2012,It's Time,68,Night Visions,Imagine Dragons,['modern rock'; 'pop'; 'rock'],86,0.656,0.884,2.0,67.0,1.0,0.0372,0.0162,0.0,0.145,0.86,105.009,237987.0,76.94986258694765,62.35515648091369,91.5445686929816
2004,She Wants To Move,57,Fly Or Die,"N,E,R,D",['hip hop'; 'virginia hip hop'],54,0.766,0.851,5.0,68.0,1.0,0.0786,0.00402,0.000744,0.256,0.8,115.012,213787.0,65.74519676556005,51.17913009926153,80.31126343185858
2021,What You Know Bout Love,0,LOVE,Pop Smoke,['brooklyn drill'; 'rap'],79,0.584,0.547,7.0,92.0,0.0,0.382,0.655,1.64e-06,0.134,0.56,83.917,160000.0,76.66613626894089,62.030688985648794,91.30158355223298
2004,Take Me Out,82,Franz Ferdinand,Franz Ferdinand,['alternative rock'; 'dance rock'; 'indie rock'; 'modern rock'; 'rock'; 'scottish rock'],65,0.277,0.663,4.0,94.0,0.0,0.0377,0.000409,0.00051,0.136,0.527,104.561,237027.0,72.2175833256192,57.53150262488309,86.90366402635532
2003,Rock Wit U (Awww Baby),72,Chapter II,Ashanti,['dance pop'; 'hip pop'; 'r&b'; 'urban contemporary'],69,0.71,0.797,4.0,47.0,0.0,0.0582,0.408,0.0,0.16,0.849,94.998,209120.0,69.2027198031176,54.58823075357246,83.81720885266274
2016,Love Yourself,86,Purpose (Deluxe),Justin Bieber,['canadian pop'; 'pop'],87,0.609,0.378,4.0,99.0,1.0,0.438,0.835,0.0,0.28,0.515,100.418,233720.0,77.96714664133056,63.317405327384236,92.61688795527688
2004,Gasolina,87,Barrio Fino (Bonus Track Version),Daddy Yankee,['latin hip hop'; 'reggaeton'; 'trap latino'; 'urbano latino'],85,0.852,0.797,0.0,81.0,1.0,0.0614,0.322,2.69e-06,0.0845,0.741,96.008,192600.0,80.33030296815103,65.73368263983662,94.92692329646545
2015,I Want You To Know,68,True Colors,Zedd,['complextro'; 'edm'; 'german techno'; 'pop'; 'pop dance'],73,0.58,0.846,9.0,45.0,0.0,0.0573,0.00537,6.62e-06,0.145,0.366,129.998,240000.0,69.99745591289623,55.44204102476232,84.55287080103014
2013,Come & Get It,73,Stars Dance (Bonus Track Version),Selena Gomez,['pop'; 'post-teen pop'],83,0.546,0.787,7.0,61.0,0.0,0.0517,0.0101,0.00021,0.0809,0.573,79.979,231987.0,74.24694931594999,59.6916686781728,88.80222995372718
2006,She Moves In Her Own Way,59,Inside In / Inside Out,The Kooks,['brighton indie'; 'garage rock'; 'modern rock'; 'rock'],65,0.431,0.81,7.0,73.0,1.0,0.066,0.276,0.0,0.0906,0.795,76.412,169307.0,74.98975866341158,60.312851783090224,89.66666554373293
2010,Misery,64,Hands All Over (Deluxe),Maroon 5,['pop'],83,0.704,0.81,4.0,68.0,0.0,0.0425,0.000315,0.0,0.216,0.726,102.98,216200.0,75.59940911815863,61.04858385989024,90.15023437642702
2002,U Got It Bad,73,8701,USHER,['atl hip hop'; 'contemporary r&b'; 'dance pop'; 'pop'; 'r&b'; 'rap'; 'south carolina hip hop'; 'urban contemporary'],77,0.816,0.5,1.0,65.0,1.0,0.03,0.0227,1.53e-06,0.0733,0.649,124.037,247840.0,71.07075943030743,56.45497914842142,85.68653971219345
2017,Jocelyn Flores,84,17,XXXTENTACION,['emo rap'; 'miami hip hop'],84,0.872,0.391,0.0,96.0,0.0,0.242,0.469,4.13e-06,0.297,0.437,134.021,119133.0,83.13842112970912,68.4486414203836,97.82820083903464
2016,"H,O,L,Y,",71,Dig Your Roots,Florida Georgia Line,['contemporary country'; 'country'; 'country pop'; 'country road'; 'modern country rock'],73,0.523,0.666,7.0,61.0,0.0,0.0327,0.401,0.0,0.0728,0.564,78.077,194187.0,74.57984561681336,59.98951188755396,89.17017934607276
2001,Whole Again,67,Right Now,Atomic Kitten,['candy pop'; 'dance pop'; 'europop'; 'girl group'],54,0.747,0.706,4.0,66.0,1.0,0.0413,0.0844,0.00355,0.174,0.567,94.019,185013.0,66.9513512564173,52.38619993329547,81.51650257953912
2009,Best I Ever Had,80,So Far Gone,Drake,['canadian hip hop'; 'canadian pop'; 'hip hop'; 'pop rap'; 'rap'],94,0.395,0.922,1.0,33.0,1.0,0.375,0.19,0.0,0.134,0.558,162.361,257690.0,75.43068644341561,60.770793815335466,90.09057907149575
2013,3005,80,Because the Internet,Childish Gambino,['atl hip hop'; 'hip hop'; 'rap'],77,0.664,0.447,6.0,86.0,0.0,0.289,0.112,0.0,0.091,0.659,83.138,234215.0,72.70523377123901,58.10843193444793,87.30203560803008
2011,The Show Goes On,72,Lasers,Lupe Fiasco,['chicago rap'; 'conscious hip hop'; 'hip hop'; 'political hip hop'; 'pop rap'; 'rap'; 'southern hip hop'],64,0.591,0.889,7.0,58.0,1.0,0.115,0.0189,0.0,0.155,0.65,143.067,239613.0,66.20535801957469,51.644892684578465,80.76582335457091
2014,Black Widow,67,The New Classic,Iggy Azalea,['australian hip hop'; 'dance pop'; 'pop'],67,0.743,0.72,11.0,57.0,1.0,0.124,0.192,0.000386,0.109,0.519,163.99,209423.0,70.13357629834414,55.58538802278761,84.68176457390067
2009,Hotel Room Service,74,Pitbull Starring In Rebelution,Pitbull,['dance pop'; 'miami hip hop'; 'pop'],81,0.85,0.631,1.0,92.0,1.0,0.227,0.00684,0.000406,0.0679,0.738,126.002,237600.0,73.4543182003427,58.88064010627207,88.02799629441333
2010,Hey; Soul Sister,85,Save Me; San Francisco (Golden Gate Edition),Train,['dance pop'; 'neo mellow'; 'pop'; 'pop rock'],71,0.673,0.886,1.0,64.0,0.0,0.0431,0.185,0.0,0.0826,0.795,97.012,216773.0,72.35257390994084,57.76560597856694,86.93954184131475
2003,Sunrise,60,Sunrise European Single,Simply Red,['british soul'; 'new romantic'; 'new wave'; 'new wave pop'; 'soft rock'; 'sophisti-pop'],65,0.788,0.728,5.0,70.0,0.0,0.0295,0.00325,0.23,0.0979,0.936,105.983,200173.0,71.20581837852777,56.609656834232524,85.80197992282301
2012,Home,73,The World From The Side Of The Moon,Phillip Phillips,['folk-pop'; 'neo mellow'; 'pop rock'],59,0.606,0.826,0.0,78.0,1.0,0.0307,0.0256,1.56e-05,0.117,0.322,121.04,210173.0,68.0256140362905,53.43732154603624,82.61390652654478
2009,Intro,67,xx,The xx,['downtempo'; 'dream pop'; 'indietronica'],64,0.617,0.778,9.0,94.0,0.0,0.027,0.459,0.925,0.128,0.152,100.363,127920.0,75.96923782335365,61.28390830306176,90.65456734364555
2016,Cold Water,70,Cold Water,Major Lazer,['dance pop'; 'edm'; 'electro house'; 'moombahton'; 'pop'; 'pop dance'],73,0.608,0.798,6.0,70.0,0.0,0.0432,0.0736,0.0,0.156,0.501,92.943,185360.0,72.60154185254761,58.051029887365004,87.15205381773022
2000,Say My Name,80,The Writing's On The Wall,Destiny's Child,['dance pop'; 'girl group'; 'pop'; 'r&b'; 'urban contemporary'],69,0.713,0.678,5.0,54.0,0.0,0.102,0.273,0.0,0.149,0.734,138.009,271333.0,66.29255081406019,51.69294530910648,80.8921563190139
2008,Tattoo,63,Jordin Sparks,Jordin Sparks,['dance pop'; 'pop'; 'post-teen pop'],60,0.566,0.766,2.0,70.0,1.0,0.0399,0.431,0.0,0.101,0.547,168.005,233467.0,67.45867033910044,52.88801974118317,82.0293209370177
2006,How to Save a Life,82,How To Save A Life,The Fray,['neo mellow'; 'piano rock'; 'pop'; 'pop rock'],67,0.64,0.743,10.0,61.0,1.0,0.0379,0.269,0.0,0.101,0.361,122.035,262533.0,69.8098304226956,55.216234655339136,84.40342619005206
2009,I Gotta Feeling,78,"THE E,N,D, (THE ENERGY NEVER DIES)",Black Eyed Peas,['dance pop'; 'pop'; 'pop rap'],78,0.744,0.766,0.0,80.0,1.0,0.0265,0.0873,0.0,0.509,0.61,127.966,289133.0,71.1454283981199,56.57068127453562,85.72017552170419
2020,Breaking Me,78,Breaking Me,Topic,['german dance'; 'pop dance'; 'pop edm'; 'uk dance'],72,0.789,0.72,8.0,75.0,0.0,0.218,0.223,0.0,0.129,0.664,122.031,166794.0,73.22525490842818,58.651933003196625,87.79857681365975
2012,As Long As You Love Me,69,Believe (Deluxe Edition),Justin Bieber,['canadian pop'; 'pop'],87,0.571,0.873,0.0,52.0,0.0,0.1,0.0811,0.0,0.361,0.613,139.691,229467.0,75.80011573573104,61.24232409411418,90.3579073773479
2005,Beautiful Soul,73,Beautiful Soul,Jesse McCartney,['dance pop'; 'pop'; 'post-teen pop'],56,0.66,0.666,9.0,63.0,1.0,0.0472,0.0759,0.0,0.0268,0.933,89.975,214227.0,66.06025284651118,51.502310033854556,80.6181956591678
2018,Shotgun,79,Staying at Tamara's,George Ezra,['folk-pop'; 'neo-singer-songwriter'],72,0.673,0.735,5.0,67.0,1.0,0.0457,0.286,0.0,0.242,0.754,115.744,201287.0,72.69308736673342,58.144611920002816,87.24156281346403
2008,Skinny Love,74,For Emma; Forever Ago,Bon Iver,['chamber pop'; 'eau claire indie'; 'indie folk'; 'melancholia'; 'modern rock'],74,0.592,0.263,4.0,114.0,0.0,0.0568,0.845,5.68e-06,0.127,0.109,76.366,238520.0,79.51898588806255,64.79911150239948,94.2388602737256
2016,Wait a Minute!,81,ARDIPITHECUS,WILLOW,['afrofuturism'; 'pop'; 'post-teen pop'; 'pov: indie'],69,0.764,0.705,3.0,72.0,0.0,0.0278,0.0371,1.94e-05,0.0943,0.672,101.003,196520.0,74.45716465926617,59.79274436393606,89.12158495459629
2007,Makes Me Wonder,59,"It Won't Be Soon Before Long,",Maroon 5,['pop'],83,0.803,0.851,7.0,38.0,1.0,0.0357,0.00485,0.000358,0.0577,0.881,113.996,211080.0,76.3220588382252,61.76263504782394,90.88148262862647
2019,Truth Hurts,76,Cuz I Love You (Super Deluxe),Lizzo,['escape room'; 'minnesota hip hop'; 'pop'; 'trap queen'],74,0.715,0.624,4.0,48.0,0.0,0.114,0.11,0.0,0.123,0.412,158.087,173325.0,74.12320456166086,59.569012065741255,88.67739705758046
2021,Yonaguni,84,Yonaguni,Bad Bunny,['reggaeton'; 'trap latino'; 'urbano latino'],94,0.644,0.648,1.0,66.0,1.0,0.118,0.276,0.0,0.135,0.44,179.951,206710.0,82.55471778929267,67.97306379174324,97.13637178684209
2009,I'm Not Alone - Radio Edit,63,Ready For The Weekend,Calvin Harris,['dance pop'; 'edm'; 'electro house'; 'house'; 'pop'; 'progressive house'; 'uk dance'],84,0.597,0.684,7.0,82.0,1.0,0.0321,0.00481,0.105,0.317,0.435,130.99,210973.0,76.07925187096171,61.52483470165487,90.63366904026856
2001,Never Had A Dream Come True,64,"""7""",S Club,[],54,0.639,0.534,5.0,74.0,1.0,0.0281,0.508,0.0,0.0948,0.434,122.931,240492.0,67.56522025599877,52.981598919451905,82.14884159254564
2016,Closer,86,Closer,The Chainsmokers,['electropop'; 'pop'],78,0.748,0.524,8.0,74.0,1.0,0.0338,0.414,0.0,0.111,0.661,95.01,244960.0,74.89660265395767,60.33755179484319,89.45565351307215
2021,MONEY,81,LALISA,LISA,['k-pop'],77,0.831,0.554,1.0,99.0,0.0,0.218,0.161,6.12e-05,0.152,0.396,140.026,168228.0,76.07372322487271,61.50570934965773,90.64173710008768
2017,Him & I (with Halsey),80,The Beautiful & Damned,G-Eazy,['indie pop rap'; 'oakland hip hop'; 'pop rap'; 'rap'],73,0.589,0.731,2.0,80.0,1.0,0.0868,0.0534,0.0,0.308,0.191,87.908,268867.0,72.43836855131485,57.769652540423834,87.10708456220587
2011,Coming Home,70,Last Train To Paris,Diddy - Dirty Money,['pop rap'],50,0.392,0.839,7.0,28.0,1.0,0.193,0.158,0.0,0.3,0.232,168.001,238693.0,62.69579086862039,48.10903850999992,77.28254322724086
2019,So Am I,73,Heaven & Hell,Ava Max,['pop'],78,0.681,0.657,6.0,66.0,1.0,0.0432,0.0748,0.0,0.353,0.628,130.089,183027.0,75.2641567730329,60.712594601831036,89.81571894423475
2013,I Cry,67,Wild Ones,Flo Rida,['dance pop'; 'miami hip hop'; 'pop'; 'pop rap'],76,0.693,0.822,4.0,73.0,0.0,0.0439,0.00616,1.79e-06,0.315,0.763,126.035,223800.0,72.28293680174959,57.734083734383944,86.83178986911523
2004,Wanna Get To Know You,65,Beg For Mercy,G-Unit,['gangster rap'; 'hardcore hip hop'; 'hip hop'; 'nyc rap'; 'pop rap'; 'queens hip hop'; 'rap'; 'southern hip hop'],60,0.513,0.826,10.0,56.0,0.0,0.132,0.106,0.0,0.0675,0.889,76.91,265027.0,65.61652237092727,50.962802215062524,80.27024252679202
2008,Better in Time,68,Spirit,Leona Lewis,['british soul'; 'dance pop'; 'pop'; 'talent show'],63,0.584,0.7,6.0,62.0,1.0,0.0506,0.512,2.43e-05,0.13,0.549,163.953,234173.0,68.84899754102828,54.27925280113871,83.41874228091785
2000,Jumpin'; Jumpin',73,The Writing's On The Wall,Destiny's Child,['dance pop'; 'girl group'; 'pop'; 'r&b'; 'urban contemporary'],69,0.771,0.685,1.0,66.0,1.0,0.0567,0.00543,0.00157,0.0537,0.683,88.997,230200.0,67.57188304944741,52.97229640277931,82.17146969611551
2019,Old Town Road,78,7 EP,Lil Nas X,['lgbtq+ hip hop'],76,0.907,0.53,1.0,78.0,1.0,0.127,0.0578,2.23e-06,0.101,0.507,135.998,113000.0,79.33281483957023,64.65901315844751,94.00661652069296
2017,There's Nothing Holdin' Me Back,87,Illuminate (Deluxe),Shawn Mendes,['canadian pop'; 'pop'; 'viral pop'],81,0.866,0.813,11.0,60.0,0.0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440.0,77.46905002161614,62.89018107125129,92.04791897198099
2012,Paradise,86,Mylo Xyloto,Coldplay,['permanent wave'; 'pop'],86,0.449,0.585,5.0,83.0,1.0,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,278719.0,74.71197815642176,60.13763533150193,89.28632098134159
2013,The Mother We Share,59,The Bones of What You Believe,CHVRCHES,['indietronica'; 'metropopolis'; 'neo-synthpop'; 'shimmer pop'],61,0.45,0.677,1.0,80.0,1.0,0.0313,0.0319,3.02e-06,0.126,0.324,174.027,191294.0,70.58781655511824,55.916489387642244,85.25914372259423
2002,Love at First Sight,53,Fever,Kylie Minogue,['australian dance'; 'australian pop'; 'dance pop'; 'eurodance'; 'new wave pop'],71,0.603,0.774,3.0,78.0,0.0,0.0428,0.0288,0.051,0.0533,0.48,124.994,238267.0,69.74070295083347,55.18994605727309,84.29145984439384
2016,Somebody Else,73,I like it when you sleep; for you are so beautiful yet so unaware of it,The 1975,['modern alternative rock'; 'modern rock'; 'pop'; 'pov: indie'; 'rock'],75,0.61,0.788,0.0,75.0,1.0,0.0585,0.195,0.0142,0.153,0.472,101.045,347520.0,71.77762844914314,57.03392492383243,86.52133197445384
2017,Attention,85,Voicenotes,Charlie Puth,['pop'; 'viral pop'],80,0.775,0.613,3.0,66.0,0.0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,208787.0,75.71004525694323,61.16098990880752,90.25910060507894
2000,Rise,59,Rise,GABRIELLE,['british soul'; 'europop'; 'new wave pop'],55,0.558,0.481,8.0,97.0,1.0,0.026,0.315,8.83e-06,0.09,0.631,144.673,219093.0,66.87351237984916,52.30747181610511,81.43955294359321
2016,Middle,77,Encore,DJ Snake,['edm'; 'electronic trap'; 'pop'; 'pop dance'],76,0.583,0.695,9.0,72.0,1.0,0.0423,0.0141,0.0,0.0527,0.224,104.879,220573.0,72.42963150626966,57.87924684323933,86.98001616929999
2017,"ELEMENT,",72,"DAMN,",Kendrick Lamar,['conscious hip hop'; 'hip hop'; 'rap'; 'west coast rap'],86,0.748,0.705,4.0,65.0,0.0,0.485,0.204,0.0,0.246,0.483,189.891,208733.0,76.98400261213395,62.37702627228303,91.59097895198487
2021,DÃKITI,80,EL ÃšLTIMO TOUR DEL MUNDO,Bad Bunny,['reggaeton'; 'trap latino'; 'urbano latino'],94,0.731,0.573,4.0,100.0,0.0,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090.0,84.24073437358278,69.64922518883685,98.83224355832871
2004,The Closest Thing to Crazy,58,Call Off The Search,Katie Melua,['uk pop'],56,0.562,0.219,4.0,112.0,1.0,0.0312,0.856,0.000296,0.0979,0.106,127.831,252467.0,69.05379883310032,54.42554136378799,83.68205630241263
2002,In the End,88,Hybrid Theory (Bonus Edition),Linkin Park,['alternative metal'; 'nu metal'; 'post-grunge'; 'rap metal'; 'rock'],83,0.556,0.864,3.0,76.0,0.0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880.0,78.73100558209788,64.1027546631964,93.35925650099936
2014,Ain't It Fun,76,Paramore,Paramore,['candy pop'; 'pixie'; 'pop'; 'pop emo'; 'pop punk'; 'rock'],77,0.61,0.893,9.0,56.0,1.0,0.0921,0.154,4.41e-05,0.021,0.673,104.031,296520.0,72.35776555888127,57.69241402782055,87.02311708994199
2002,Days Go By,52,Dirty Vegas,Dirty Vegas,[],37,0.786,0.853,9.0,91.0,0.0,0.0688,0.0499,0.0872,0.35,0.309,126.99,432147.0,51.56085797748266,36.68591056307986,66.43580539188547
2011,Higher,48,Rokstarr (Special Edition),Taio Cruz,['dance pop'; 'pop'; 'pop rap'],67,0.674,0.916,8.0,70.0,0.0,0.0776,0.00448,7.05e-05,0.128,0.702,128.025,187667.0,69.88469960543743,55.331392814320495,84.43800639655437
2004,"I'm Still in Love with You (feat, Sasha)",73,Dutty Rock (20th Anniversary),Sean Paul,['dance pop'; 'dancehall'; 'pop'; 'pop rap'],79,0.765,0.666,7.0,73.0,1.0,0.172,0.103,0.0,0.116,0.757,87.002,273360.0,71.45104090366603,56.88348074044684,86.01860106688521
2016,Say It,78,I Told You,Tory Lanez,['canadian hip hop'; 'canadian trap'; 'melodic rap'; 'pop rap'; 'r&b'; 'rap'; 'trap'],79,0.546,0.529,11.0,102.0,0.0,0.0583,0.0862,6.5e-06,0.124,0.247,107.331,237787.0,71.23926180601502,56.62881573396738,85.84970787806266
2003,Angel,49,Angel,Amanda Perez,['hip pop'; 'r&b'; 'southern hip hop'; 'urban contemporary'],40,0.638,0.54,0.0,83.0,1.0,0.0473,0.506,0.0,0.157,0.352,143.772,218760.0,61.19558693952873,46.56822876988724,75.82294510917022
2004,Breathe Me,58,Colour The Small One (Deluxe Edition),Sia,['australian dance'; 'australian pop'; 'pop'],81,0.553,0.621,0.0,86.0,1.0,0.0333,0.0428,0.596,0.115,0.19,120.051,272067.0,72.98697293128505,58.428450849945534,87.54549501262457
2015,Take Me to Church,80,Hozier (Expanded Edition),Hozier,['irish singer-songwriter'; 'modern rock'; 'pop'; 'pov: indie'],81,0.566,0.664,4.0,72.0,0.0,0.0464,0.634,0.0,0.116,0.437,128.945,241693.0,79.9958636588238,65.302711655832,94.68901566181559
2021,"Head & Heart (feat, MNEK)",81,"Head & Heart (feat, MNEK)",Joel Corry,['dance pop'; 'pop dance'; 'uk dance'],73,0.734,0.874,8.0,49.0,1.0,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,166028.0,74.0179801422773,59.459031248004045,88.57692903655054
